source,link,title,publish_date,summary,keywords,desc
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/video/tech-earnings-disappoint-in-apr-jun-slowdown-worries-get-real-390750-2023-07-21,"Tech Earnings Disappoint In Apr-Jun, Slowdown Worries Get Real!",2023-07-21 00:00:00,"Infosys completes the results season for the big tech in India… a season which has been rather underwhelming.
Catch Sakshi Batra to break down some of the key concerns the IT sector is facing.","['tech', 'earnings', 'disappoint', 'sector', 'key', 'facing', 'season', 'underwhelming', 'slowdown', 'sakshi', 'results', 'infosys', 'india', 'worries', 'aprjun', 'real']",Infosys completes the results season for the big tech in India… a season which has been rather underwhelming. Catch Sakshi Batra to break down some of the key concerns the IT sector is facing.
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/video/massive-drop-in-tech-hiring-135-fall-in-hiring-more-laid-off-390736-2023-07-21,"Massive Drop In Tech Hiring, 135% Fall In Hiring, More Laid Off",2023-07-21 00:00:00,"It’s not just Infosys results that are shocking, the hiring trends also portend some disturbing trends in the tech industry.
The net employee addition has dropped a combined 135 per cent at TCS, Wipro, and HCLTech.
This means, where the companies had added 31,000 employees this quarter last year, this year they've seen a fall of nearly 11,000 employees.
This is in line with the muted financial numbers shared by these companies.
Business Today TV's Aakanksha Chaturvedi deepens us into this trend.","['hiring', 'tech', 'trends', 'tvs', 'today', 'companies', 'tcs', 'laid', 'drop', 'fall', 'wipro', '135', 'trend', 'theyve', 'employees', 'massive']","It’s not just Infosys results that are shocking, the hiring trends also portend some disturbing trends in the tech industry. The net employee addition has dropped a combined 135 per cent at TCS, Wipro, and HCLTech. This means, where the companies had added 31,000 employees this quarter last year, this year they've seen a fall of nearly 11,000 employees. This is in line with the muted financial numbers shared by these companies. Business Today TV's Aakanksha Chaturvedi deepens us into this trend."
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/video/netflix-restricts-password-sharing-bttv-answers-your-big-questions-390724-2023-07-21,"Netflix Restricts ‘Password Sharing’, BTTV Answers Your Big Questions",2023-07-21 00:00:00,"In a massive blow to OTT fans in India, Netflix has restricted password sharing in the country.
Emails have been sent to users saying the Netflix accounts are meant to be used exclusively within a single household.
The restrictions were earlier placed in more than 100 countries to stop revenue leakage due to password sharing.
Catch Danny D’Cruze to answer some of the questions users have about this move…","['big', 'used', 'saying', 'password', 'sharing', 'users', 'stop', 'netflix', 'bttv', 'sent', 'restricts', 'single', 'answers', 'revenue', 'questions']","In a massive blow to OTT fans in India, Netflix has restricted password sharing in the country. Emails have been sent to users saying the Netflix accounts are meant to be used exclusively within a single household. The restrictions were earlier placed in more than 100 countries to stop revenue leakage due to password sharing. Catch Danny D’Cruze to answer some of the questions users have about this move…"
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/video/jio-financial-svcs-demerged-from-ril-jfs-derived-price-discovered-at-rs26185-390721-2023-07-21,"Jio Financial Svcs Demerged From RIL, JFS Derived Price ‘Discovered’ at ₹261.85",2023-07-21 00:00:00,"The much-awaited demerger of Jio Financial Services from Reliance Industries came into effect this morning.
The JFS stock was valued at 261 rupees 85 paise after an hour-long special session was held from 9 am to 10 am to discover its price.
The price is much above analysts’ expectations who had valued it at a much lower price band.
When will the stock list be?
Here’s a report.","['26185', 'rupees', 'session', 'price', 'valued', 'stock', 'special', 'discovered', 'jfs', 'derived', 'demerged', 'reliance', 'report', 'financial', 'svcs', 'paise', 'ril', 'services', 'jio']","The much-awaited demerger of Jio Financial Services from Reliance Industries came into effect this morning. The JFS stock was valued at 261 rupees 85 paise after an hour-long special session was held from 9 am to 10 am to discover its price. The price is much above analysts’ expectations who had valued it at a much lower price band. So, what happens now? When will the stock list be? Here’s a report."
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/acer-unveils-nitro-16-gaming-laptop-in-india-with-up-to-nvidia-rtx-4060-graphics-card-390778-2023-07-21,Acer unveils Nitro 16 gaming laptop in India with up to Nvidia RTX 4060 graphics card,2023-07-21 00:00:00,"Acer has launched the Nitro 16, a new gaming laptop with a 16-inch display.
Acer Nitro 16 PriceThe Nitro 16 is available starting at Rs.
Acer Nitro 16 Features and SpecsThe gaming laptop boasts a 16-inch WUXGA display with a 16:10 aspect ratio.
The laptop features a combination of a 4000 series GPU with Nvidia Advanced Optimus (Max TGP 140 W) and an AMD 7000 series CPU.
We are thrilled to bring the latest generation of Nitro gaming laptops to the Indian gaming community and can't wait to see our customers unlock their gaming potential on the Nitro 16 laptop.""","['comes', 'gaming', '16inch', 'card', 'laptop', 'nitro', 'slots', 'acer', 'nvidia', 'graphics', 'display', 'india', 'rtx', 'features', '16', 'unveils']","Acer has launched the Nitro 16, a new gaming laptop with a 16-inch display. The Nitro 16 comes equipped with the latest AMD Ryzen 7 7840HS octa-core processor, it is available in two versions - one with the NVIDIA GeForce RTXTM 4060 (8 GB of dedicated GDDR6 VRAM) and the other with the 4050 (6 GB RAM).

Acer Nitro 16 Price

The Nitro 16 is available starting at Rs. 114990 and can be purchased from Acer exclusive stores, Acer E-store, Amazon, and Flipkart.

Acer Nitro 16 Features and Specs

The gaming laptop boasts a 16-inch WUXGA display with a 16:10 aspect ratio. The laptop display comes with 165 Hz refresh rate. The keyboard comes with a customizable 4-Zone RGB backlight featuring Nitro Sense to personalize their gaming environment.

Acer has also incorporated a cooling system in the Nitro 16. The laptop includes dual fans, dual intake, quad exhaust, and Liquid Metal grease. The phone offers various connectivity options, such as HDMI 2.1, a MicroSD card reader, USB 4, Killer Ethernet E2600, and Wi-Fi 6E.

Also read: Asus ROG Strix G17 (2017) review: A powerful gaming beast

The Nitro 16 provides Gen 4 memory slots and DDR5 storage slots for quicker data access. The laptop features a combination of a 4000 series GPU with Nvidia Advanced Optimus (Max TGP 140 W) and an AMD 7000 series CPU.

Sudhir Goel, Chief Business Officer at Acer India, expressed enthusiasm about the Nitro 16, stating, ""With its cutting-edge features and a gorgeous 16-inch display, the Nitro 16 aims to revolutionize the gaming experience for passionate gamers in India. The Nitro audience consists of gamers who seek enhanced gameplay, a great set of features, and a more immersive experience while being value-conscious. We are thrilled to bring the latest generation of Nitro gaming laptops to the Indian gaming community and can't wait to see our customers unlock their gaming potential on the Nitro 16 laptop.""

Also read: ASUS ExpertBook B1402 laptop review: A slick laptop for the office going crow"
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/oneplus-12r-oneplus-12-chipset-display-and-more-details-tipped-ahead-of-official-launch-390746-2023-07-21,"OnePlus 12R, OnePlus 12 chipset, display and more details tipped ahead of official launch",2023-07-21 00:00:00,"OnePlus is expected to launch its OnePlus 12 and OnePlus 12R smartphones in the coming months in India.
A report by MySmartPrice revealed key details including chipset, storage and more of the OnePlus 12R while another report by Smartprix has revealed OnePlus 12 specs.
OnePlus 12 expected specificationsAs per the Smartprix report, OnePlus 12 is likely to feature a 6.5-inch QHD+ OLED display that offers a 120Hz refresh rate.
In terms of battery, OnePlus 12 might house a 5,000 mAh battery that supports either 100W or 150W fast charging.
OnePlus 12, OnePlus 12R expected launch timelineAs per the tipster Max Jambor, the two OnePlus smartphones are likely to launch in January 2024 globally.","['launch', 'smartphones', 'expected', 'ahead', 'tipped', 'official', '12', 'chipset', 'come', 'sensor', 'display', '12r', 'report', 'likely', 'details', 'oneplus']","OnePlus is expected to launch its OnePlus 12 and OnePlus 12R smartphones in the coming months in India. A report by MySmartPrice revealed key details including chipset, storage and more of the OnePlus 12R while another report by Smartprix has revealed OnePlus 12 specs. Both OnePlus smartphones are expected to launch in global markets, including India in January 2024.

OnePlus 12 expected specifications

As per the Smartprix report, OnePlus 12 is likely to feature a 6.5-inch QHD+ OLED display that offers a 120Hz refresh rate. The smartphone might come with a punch-hole front camera. It is expected to be powered by Qualcomm Snapdragon 8 Gen 3 chipset. In terms of battery, OnePlus 12 might house a 5,000 mAh battery that supports either 100W or 150W fast charging.

For photography, OnePlus 12 is likely to feature a triple rear camera setup that houses a 50MP primary sensor, a 50MP ultra-wide-angle lens and a 64MP periscope sensor. It is expected to sport a 32MP front-facing camera.

Also Watch: Top 5G phones under Rs 15,000 in India: Infinix Note 30, Samsung Galaxy F14, Vivo T2x and more

OnePlus 12R expected specifications

The MySmartPrice report suggests that OnePlus 12R is likely to come with a 6.7-inch display that offers 1.5K resolution and a 120Hz refresh rate. It is expected to be powered by Snapdragon 8 Gen 2 chipset and offers up to 16GB RAM and 256GB internal storage.

In terms of camera, the smartphone is likely to come with a triple rear camera setup that includes a 50MP primary sensor, an 8MP ultra-wide-angle lens and a 2MP macro sensor. OnePlus 12R is expected to come with a 16MP front-facing camera.

OnePlus 12R is rumoured to be equipped with a 5,500 mAh battery that supports 100W fast charging. It is also expected to feature a Type-C port for charging and an alert slider.

OnePlus 12, OnePlus 12R expected launch timeline

As per the tipster Max Jambor, the two OnePlus smartphones are likely to launch in January 2024 globally. The smartphones might make their debut in China in December this year.

No worries folks! Global launch will take place in January ✅ and not in February as some people are reporting 😉 https://t.co/wNpMHW1aFe — Max Jambor (@MaxJmb) July 18, 2023

Also Read:

Elon Musk's Twitter VS Mark Zuckerberg's Threads: What are the key differences and who wins?

Elon Musk’s Twitter enters job search market as verified companies start listing jobs"
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/google-employee-brags-about-working-2-hours-a-day-earning-rs-41-crore-salary-elon-musk-reacts-390738-2023-07-21,"Google employee brags about working 2 hours a day, earning Rs 4.1 crore salary; Elon Musk reacts",2023-07-21 00:00:00,"A viral post on Twitter claimed that a Google employee bragged about working only two hours a day while earning a jaw-dropping salary of $500,000 (Rs 4.1 crore).
The post was made by a Twitter user with the handle @nearcyan, who recounted a dinner conversation with two Google employees.
Astonishingly, one of them claimed to be earning an impressive $500,000 while working only two hours per day.
The Twitter post sparked a mix of reactions.
On the other hand, one Twitter user said, ""Google employees are so smart at managing their time working from home that they only need 2 hours to get their job done.""","['hours', 'earning', 'user', 'twitter', 'musk', 'youre', 'rs', 'salary', 'post', 'victor', 'employee', 'elon', 'nearcyan', 'employees', 'reacts', 'google', 'working']","A viral post on Twitter claimed that a Google employee bragged about working only two hours a day while earning a jaw-dropping salary of $500,000 (Rs 4.1 crore). The revelation caught the attention of none other than Elon Musk, who reacted with a simple ""wow.""

The post was made by a Twitter user with the handle @nearcyan, who recounted a dinner conversation with two Google employees. The conversation led to the employees engaging in a friendly competition, boasting about who worked the fewest hours. Astonishingly, one of them claimed to be earning an impressive $500,000 while working only two hours per day.

Elon Musk, known for his involvement in numerous ventures, including Tesla and SpaceX, was seemingly impressed by the revelation, expressing his surprise with a single word, ""wow.""

The author of the tweet later shared that even though the victor of the challenge earned such a hefty sum, they really don't win because they live in San Francisco, California. Popularly known as 'Bay Area', the locality is famous for extremely high housing price. @Nearcyan went on to confirm that the victor is not living the life at all.

had dinner with two google employees and they got into a bragging competition about who works fewer hours, the guy @ 2 hrs/day for 500k tc won — near (@nearcyan) July 18, 2023

He said, ""ok after seeing the apartment of the victor i have determined that he is, in fact, not living the life at all. It is unlikely he will be able to procure a mate with his current circumstances regardless of his lavish compensation.""

The Twitter post sparked a mix of reactions. Some appreciated their efficiency while others considered it a monopoly of big companies. A user said, ""Worse those likely talented people are not available to startups that are actually innovating. Business monopolies turn into talent monopolies too.""

Also read: Google employees' salary leaked; software engineers lead with Rs 5.90 crore base salary

Another user blamed the employees for lack of passion, saying, ""If you’re only working 2hrs/day, for any amount, you’re not very passionate about your career path.""

On the other hand, one Twitter user said, ""Google employees are so smart at managing their time working from home that they only need 2 hours to get their job done.""

Watch: Nifty, Sensex fall over 1%; L&T, NTPC, SBI among top gainers; Infosys, HCL Tech, HUL top losers; RIL, Tanla Platforms, RVNL, Utkarsh SFB, other buzzing stocks on July 21

Watch: ICC Men’s World Cup 2023 promo breaks internet as SRK explains the importance of ‘One Day’; Watch video, know about other guest stars featuring in it

Watch: SDCC 2023: Nag Ashwin’s Project K become ‘Kalki 2898 AD’; Teaser shows Amitabh Bachchan, Deepika Padukone and Prabhas under the rule of dark forces

Also read: Google working on new AI product 'Genesis' for writing latest news"
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/ai-could-have-its-oppenheimer-moment-christopher-nolan-offers-cautionary-tale-for-silicon-valley-390710-2023-07-21,AI could have its 'Oppenheimer moment': Christopher Nolan offers cautionary tale for Silicon Valley,2023-07-21 00:00:00,"In his latest film 'Oppenheimer,' renowned director Christopher Nolan delivers a powerful cautionary tale, drawing parallels between the invention of the atomic bomb and the current challenges posed by artificial intelligence (AI).
The movie, which tells the story of physicist Robert Oppenheimer and the development of nuclear weapons during World War II, serves as a stark 'warning' to the world.
Nolan, best known for directing films like ""Memento,"" ""Dunkirk,"" and the Batman trilogy, emphasizes that the conflict faced by technology today is not very different to that of what Oppenheimer faced.
According to a report by AFP, Nolan said, ""Artificial intelligence researchers refer to the present moment as an 'Oppenheimer moment'.""
While some argue that nuclear weapons have brought stability to the world, Nolan, personally, finds this notion far from reassuring.","['ai', 'moment', 'nolan', 'nuclear', 'easy', 'cautionary', 'silicon', 'world', 'weapons', 'tale', 'christopher', 'oppenheimer', 'war', 'faced', 'valley', 'offers']","In his latest film 'Oppenheimer,' renowned director Christopher Nolan delivers a powerful cautionary tale, drawing parallels between the invention of the atomic bomb and the current challenges posed by artificial intelligence (AI). The movie, which tells the story of physicist Robert Oppenheimer and the development of nuclear weapons during World War II, serves as a stark 'warning' to the world.

Nolan, best known for directing films like ""Memento,"" ""Dunkirk,"" and the Batman trilogy, emphasizes that the conflict faced by technology today is not very different to that of what Oppenheimer faced. The physicist's work at the Los Alamos Laboratory resulted in a groundbreaking scientific achievement. But at what cost?

According to a report by AFP, Nolan said, ""Artificial intelligence researchers refer to the present moment as an 'Oppenheimer moment'."" He further added, ""look at his story for some guidance as to what is their responsibility - as to what they should be doing.""

Similar to how scientists feared nuclear fission would trigger a catastrophic chain reaction during the atomic tests, AI researchers now grapple with concerns that their creations could escape their control, endangering humanity. Nolan made the statements to AFP in Paris while promoting his film.

No Easy Answers

However, Nolan admits that there are no easy answers to the ethical dilemmas posed by technological advancements. The movie portrays the moral dilemmas faced by the scientists working on the Manhattan Project, who, despite wanting to end World War II, were grappling with the responsibility of creating destructive weapons.

Nolan said, ""But I don't think it offers any easy answers. It is a cautionary tale. It shows the dangers. The emergence of new technologies is quite often accompanied by a sense of dread about where that might lead.""

While some argue that nuclear weapons have brought stability to the world, Nolan, personally, finds this notion far from reassuring. The recent war in Ukraine has reignited concerns about nuclear disasters and tensions between superpowers not seen since the Cold War.

Cillian Murphy on AI

Even the protagonist of Oppenheimer, Cillian Murphy, who portrays the haunted scientist in the film, expressed the gravity of the present moment, describing it as a significant moment in history. The actor said, ""That was a moment in history. This is one too."""
https://www.businesstoday.in,https://www.businesstoday.in/technology/news/story/elon-musks-twitter-vs-mark-zuckerbergs-threads-what-are-the-key-differences-and-who-wins-390700-2023-07-21,Elon Musk's Twitter VS Mark Zuckerberg's Threads: What are the key differences and who wins?,2023-07-21 00:00:00,"Twitter VS Threads: Top key differencesOne of the biggest flexes that Threads has is the easy sign-in process.
Unlike Twitter, Threads lets you sign in with your Instagram account.
On the contrary, Threads allows you to share 10 items in a single post.
Threads allows users to restrict other accounts on the platform.
Lastly, there’s no edit option on Threads, something Twitter users dreaded for years to get and finally got as part of the premium subscription.","['mark', 'thing', 'twitter', 'key', 'users', 'musks', 'instagram', 'vs', 'differences', 'account', 'trending', 'offers', 'allows', 'limit', 'zuckerbergs', 'elon', 'wins', 'threads']","While Elon Musk and Mark Zuckerberg’s possible cage fight is still in talks, round 1 of the battle has already begun virtually. Instagram head Adam Mosseri recently introduced a Twitter rival app called Threads. It is now available for all iOS and Android users globally.

Since Twitter pioneered this space, Zuckerberg mostly derived inspiration from Twitter in his app while making a few tweaks here and there. However, Threads needs polishing to convince users to switch from Twitter.

Twitter VS Threads: Top key differences

One of the biggest flexes that Threads has is the easy sign-in process. Unlike Twitter, Threads lets you sign in with your Instagram account. You will be able to follow the same people from Instagram and more and you do not have to manually add details like username, bio or display picture. This is one of the major steps that saves a lot of time and trouble.

Another thing that Threads offers better than Twitter is the character limit. Threads has a 500-character limit on posts while Twitter offers 280-character limit. Twitter has a limit of four items including website links, videos and images per tweet. On the contrary, Threads allows you to share 10 items in a single post.

Another major highlight is that Threads does not have ads at all. However, they will be introduced in future. Instagram CEO says that will happen when Threads will have 1 billion users. Threads allows users to restrict other accounts on the platform. When you restrict an account, you will not receive any notifications from that particular account and that account holder will not be able to reply, comment, repost or quote your post. This is not exactly like blocking anyone or unfollowing, it is somewhere between that. Twitter, on the other hand, allows users to mute an account or block them altogether.

In terms of pricing, Threads is absolutely free of cost, just like Instagram, while Twitter charges up to Rs 799 per month for its Twitter Blue service to give access to premium features.

While Threads has a lot of things going for it, it is still new. Hence, it is a bit rough on the edges. Surprisingly, you cannot send direct messages to other users on Threads. To do that, you will have to go back to Instagram.

Another thing is that Threads doesn’t have hashtags. Twitter has a thriving trending section where users can sift through various trending topics across genres and regions easily but there isn’t a specific trending section on Threads, you can only see a more random selection of Threads from across users.

Lastly, there’s no edit option on Threads, something Twitter users dreaded for years to get and finally got as part of the premium subscription.

Threads witnessed a great response from users all around the world and attracted 5 million users in just 4 hours of being launched. Threads’ biggest user base is India which accounts for 33 per cent of the global downloads of the app.

Also Read:

Elon Musk’s Twitter enters job search market as verified companies start listing jobs

Nothing Phone (2) to go on first open sale in India today: Check price, offers, specs

Netflix users can no longer share passwords with their friends: Should you be concerned?"
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/short-video/is-there-more-upside-left-in-suzlon-after-a-100-rally-in-last-six-months-390782-2023-07-21,Is There More Upside Left In Suzlon After A 100% Rally In Last Six Months ?,2023-07-21 00:00:00,Is There More Upside Left In Suzlon After A 100% Rally In Last Six Months ?,"['months', '100', 'suzlon', 'left', 'upside', 'rally']",Is There More Upside Left In Suzlon After A 100% Rally In Last Six Months ?
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/short-video/finance-minister-nirmala-sitharaman-on-indias-growth-inflation-390749-2023-07-21,Finance Minister Nirmala Sitharaman On India's Growth & Inflation,2023-07-21 00:00:00,Where Does India Stand In The Top 10 List Of Asian Countries In GDP Per Capita Income?,"['stand', 'indias', 'does', 'income', 'nirmala', 'inflation', 'gdp', 'capita', 'countries', 'growth', 'finance', 'minister', 'asian', 'sitharaman', 'india', 'list']",Where Does India Stand In The Top 10 List Of Asian Countries In GDP Per Capita Income?
https://www.businesstoday.in,https://www.businesstoday.in/bt-tv/short-video/gst-is-destination-based-tax-northeastern-states-have-benefited-from-the-gst-says-fm-390735-2023-07-21,"""GST Is Destination-Based Tax & Northeastern States Have Benefited From The GST"", Says FM",2023-07-21 00:00:00,Where Does India Stand In The Top 10 List Of Asian Countries In GDP Per Capita Income?,"['northeastern', 'fm', 'stand', 'does', 'tax', 'income', 'states', 'gdp', 'capita', 'destinationbased', 'countries', 'benefited', 'gst', 'india', 'asian', 'list']",Where Does India Stand In The Top 10 List Of Asian Countries In GDP Per Capita Income?
https://www.businesstoday.in,https://www.businesstoday.in/trending/entertainment/story/bawaal-twitter-review-varun-dhawan-janhvi-kapoor-starrer-opens-up-to-mixed-reviews-390779-2023-07-21,'Bawaal' Twitter review: Varun Dhawan-Janhvi Kapoor starrer opens up to mixed reviews,2023-07-21 00:00:00,"Varun Dhawan-Janhvi Kapoor starrer Bawaal has released on Prime Video on Friday, July 21.
The romance drama revolves around a high school history teacher Ajay 'Ajju' Dixit (played by Varun Dhawan), who enjoys a mini celebrityhood in his hometown.
""Have to say this loud and clear that its very disheartening to see that @Varun_dvn career best film #Bawaal has a direct OTT release.
Have to say this loud and clear that its very disheartening to see that @Varun_dvn career best film #Bawaal has a direct OTT release.
Another stated, ""Varun Dhawan shines as Ajju Bhaiya with his grey shades but the movie fails to impress.","['varun', 'mixed', '21', 'opens', 'twitter', 'kapoor', 'starrer', 'film', 'release', 'varun_dvn', 'review', 'performances', 'dhawan', 'dhawanjanhvi', 'bawaal', 'best', 'reviews', 'movie']","Varun Dhawan-Janhvi Kapoor starrer Bawaal has released on Prime Video on Friday, July 21. The Nitesh Tiwari-directorial has been under the limelight over the last few days with fans eagerly waiting to witness the on-screen chemistry of the lead pair, who have teamed up for the first time for the film.

The romance drama revolves around a high school history teacher Ajay 'Ajju' Dixit (played by Varun Dhawan), who enjoys a mini celebrityhood in his hometown. The film navigates the World War II trail in Europe and shows the lead couple struggle with their marriage, forcing Ajay to confront his internal war. 'Bawaal' is co-produced by Sajid Nadiadwala.

Soon after the release of the film, Twitter users took to the platform to share their views on the film, with many of them even calling it Dhawan's best film to date. While some said that the film is unconvincing and fails to impress.

Film trade analyst Sumit Kadel, for instance, said, the film would have done really well, had it been released in cinemas. ""Have to say this loud and clear that its very disheartening to see that @Varun_dvn career best film #Bawaal has a direct OTT release. By all means it is a true blue theatrical entertainer & would’ve done very well at the box office (minimum 90 -100 cr),"" he tweeted.

Have to say this loud and clear that its very disheartening to see that @Varun_dvn career best film #Bawaal has a direct OTT release. By all means it is a true blue theatrical entertainer & would’ve done very well at the box office ( minimum 90 -100 cr)



I am sure there must be… pic.twitter.com/NvcJg2Sjvg — Sumit Kadel (@SumitkadeI) July 21, 2023

Film director Atlee, meanwhile, commended the performances of Varun Dhawan and Janhvi Kapoor and said the movie is a ""feel good"" watch. Trade analyst Taran Adarsh called the film ""heartwarming"". Bawaal has a refreshingly different plot, well-knit screenplay, several emotional moments and terrific performances, he said.

#Bawaal , a feel-good watch. A great craft in its own novelist way. Felt like reading a book and visualising it. Great performances from all the actors, @Varun_dvn sir has rendered a top notch one in this film. #JanhviKapoor was superb Congratulations to @PrimeVideoIN… — atlee (@Atlee_dir) July 21, 2023

A Twitter user wrote, ""Simply told, never doubt Nitesh Tiwari. Smooth as butter. Doesn't have any major conflict but it is a joyride through and through...""

#Bawaal

Simply told, never doubt Nitesh Tiwari.



Smooth as butter.

Doesn't have any major conflict but it is a joyride through and through.

Varun & Janhvi.. supporting actors 👍



The trailer was deceptive. The film is anything but not what the trailer made it look.



Watch it 💫 — BRIJWA SRK FAN (@BrijwaSRKman) July 21, 2023

Just finished watching #Bawaal I'm in tears I'm literally stunned right now how beautiful and meaningful a movie can be it has literally impacted me to see life from a different perspective @Varun_dvn and Janhvi deserves all the praises for their spectacular performance😭😭💯🔥 — KRISHIKA AGRAWAL (@KrishikaAgrawa8) July 21, 2023

Watched #Bawaal last night, and it's easily the best film of Varun Dhawan I've ever seen. It's simple & endearing and leaves you hooked every second of it. The comedy, chemistry and the emotional aspect of the film is so good with a great message which leaves an impact on you. pic.twitter.com/28UV6MGVPK — Annesha ᴮᴬᵂᴬᴬᴸ (@ApnaaVarun) July 21, 2023

"" History exists so that we learn from our mistakes. "" - #Bawaal



Bawaal is not your typical romcom it's a film that stays true to its roots while delivering powerful life lessons. @Varun_dvn pic.twitter.com/TjSScCVE3N — SAMBIT ❤️‍🔥 (@GirlDontYell) July 21, 2023

However, some of the people had a different take on the film. ""#Bawaal lacks conviction in its screenplay. It's an original & unusual story, but it's perhaps unconvincing on the paper itself. Despite the earnest performances from #VarunDhawan & #JanhaviKapoor and fine cinematography, it's never quite satisfying,"" a user wrote.

Another stated, ""Varun Dhawan shines as Ajju Bhaiya with his grey shades but the movie fails to impress. Hitler saving a toxic marriage just doesn't seem right. A wise decision taken by the makers to release the movie directly on OTT.""

#Bawaal lacks conviction in its screenplay. It's an original & unusual story, but it's perhaps unconvincing on the paper itself.



Despite the earnest performances from #VarunDhawan & #JanhaviKapoor and fine cinematography, it's never quite satisfying.



Ratings: 2/5#BawaalonPrime pic.twitter.com/tFmhGTQp12 — Nipun (@iNipunK) July 21, 2023

Comparing tribulations and problems in a marriage to Auschwitz mass genocide is the lowest a Bollywood movie has ever stooped to. If a Hollywood movie, it would have been cancelled forever. Wtf were the Amazon people smoking when they green lit this?#Bawaal #BawaalOnPrime — attraversiamo 👻 (@Walede16) July 21, 2023

#BawaalReview :⭐⭐



Varun Dhawan shines as Ajju Bhaiya with his grey shades but the movie fails to impress. Hitler saving a toxic marriage just doesn't seem right.



A wise decision taken by the makers to release the movie directly on OTT. #BawaalOnPrime #Bawaal pic.twitter.com/jTM4ObrxnD — Ritpal Rainu (@RitpalRainu) July 21, 2023

Also Read: Christopher Nolan's 'Oppenheimer' review: A gripping tale of genius, strife, and atomic bomb

Also Read: 'Oppenheimer' vs 'Barbie' Twitter review: Christopher Nolan's best film till date, say netizens; Greta Gerwig's film dubbed 'sensational'"
